name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
4yc3,0.011458486318588257,0.005864934995770454,0.2121724784374237,0.0007851211703382432,0.03436244651675224,0.49680063128471375,0.0011813347227871418,0.018670987337827682,0.08846067637205124,0.0006746736471541226,0.011264847591519356,0.03803320601582527,0.0051983739249408245,0.004891150165349245,0.03663155809044838,0.017214279621839523,0.006157493218779564,0.01017739251255989
4ycs,0.3210242986679077,0.002288677729666233,0.016774412244558334,0.08404853940010071,0.011565004475414753,0.053637001663446426,0.014322097413241863,0.005851322785019875,0.11387812346220016,0.03758659213781357,0.003773350268602371,0.02987157180905342,0.0036958367563784122,0.15180835127830505,0.11725015938282013,0.017063254490494728,0.002643093466758728,0.012918173335492611
4yhd,0.1808607578277588,0.008302044123411179,0.015248440206050873,0.09591516107320786,0.01605251431465149,0.07837559282779694,0.034314241260290146,0.006459139287471771,0.27400681376457214,0.0239168182015419,0.02068273164331913,0.019969409331679344,0.002404986647889018,0.0493147186934948,0.1528361737728119,0.006711320020258427,0.0019656990189105272,0.012663397006690502
4yk8,0.05707639083266258,0.012732052244246006,0.17584221065044403,0.004626632202416658,0.04064876213669777,0.32123231887817383,0.0049509466625750065,0.04213006794452667,0.13848532736301422,0.002807862125337124,0.0174852404743433,0.048914000391960144,0.010226692073047161,0.018153782933950424,0.042869534343481064,0.0337115116417408,0.012334715574979782,0.01577191799879074
4yke,0.0042479997500777245,0.012566509656608105,0.19430667161941528,0.004886173643171787,0.05748768895864487,0.3366381525993347,0.007710362784564495,0.04949936270713806,0.052703607827425,0.0007487310795113444,0.01791430450975895,0.10950393229722977,0.015710175037384033,0.0017314391443505883,0.0562971867620945,0.03843832015991211,0.01020329724997282,0.02940605767071247
4ypu,0.029012857005000114,0.0003576899762265384,0.0016636437503620982,2.4784682750578213e-07,0.009905779734253883,0.5506142377853394,0.0010640827240422368,0.000475924025522545,0.37670451402664185,8.468548003293108e-06,0.0002862227847799659,0.00037565911770798266,1.2290985978324898e-05,7.451568762917304e-06,0.006455352064222097,0.0224135834723711,0.00029493472538888454,0.00034695208887569606
4yu4,0.036491964012384415,0.011168046854436398,0.3891521990299225,0.009502897970378399,0.01137002557516098,0.10798756033182144,0.020421156659722328,0.021894546225667,0.05073849856853485,0.013052642345428467,0.009895841591060162,0.09273453801870346,0.01590966247022152,0.0232880599796772,0.07870233058929443,0.07503535598516464,0.015329384244978428,0.017325276508927345
4z03,0.10604237020015717,0.009557553566992283,0.10199026018381119,0.018663180992007256,0.011828295886516571,0.07353327423334122,0.03362099453806877,0.010754960589110851,0.21853938698768616,0.012447829358279705,0.00766084436327219,0.02025623805820942,0.002225576201453805,0.09412501007318497,0.17880134284496307,0.05105394870042801,0.02121175080537796,0.027687272056937218
4z32,0.008835911750793457,0.00811662059277296,0.07118917256593704,0.0002895892539527267,0.08404683321714401,0.5260862708091736,0.010977368801832199,0.03536542132496834,0.09029888361692429,0.00010758606367744505,0.03047286532819271,0.03925381600856781,0.00093755719717592,0.0007943781674839556,0.033256951719522476,0.04651512950658798,0.007369182072579861,0.006086432375013828
4zf7,0.12497323751449585,0.006981400772929192,0.06864921748638153,0.0024236987810581923,0.036250755190849304,0.39900222420692444,0.0023129202891141176,0.022763898596167564,0.18165622651576996,0.004372020717710257,0.007673461455851793,0.03755411133170128,0.010311448015272617,0.010036582127213478,0.029336590319871902,0.03771062195301056,0.006675900891423225,0.011315636336803436
4zia,0.23882627487182617,0.005795829463750124,0.0849660113453865,0.010868072509765625,0.027135223150253296,0.23377563059329987,0.00440385565161705,0.029343796893954277,0.08156400918960571,0.020532730966806412,0.009358934126794338,0.09436417371034622,0.02664373628795147,0.02049112319946289,0.04779314622282982,0.046661894768476486,0.006723199971020222,0.0107522988691926
4zqy,0.06320206075906754,0.0026084554847329855,0.008776289410889149,8.230467210523784e-05,0.02750607766211033,0.29868894815444946,0.005570973269641399,0.002909201430156827,0.5314393043518066,0.0013838032027706504,0.0014408446149900556,0.004050552379339933,0.0014439369551837444,0.0005352409789338708,0.013803604990243912,0.030382025986909866,0.0034717717207968235,0.002704660641029477
4zxo,0.01700800098478794,0.014816155657172203,0.2163340449333191,0.0036711329594254494,0.02996692806482315,0.2676697373390198,0.010458642616868019,0.04945554956793785,0.12185496836900711,0.0022220842074602842,0.04332639276981354,0.08542044460773468,0.008353427983820438,0.005982975009828806,0.0527181476354599,0.03848455473780632,0.020990673452615738,0.01126615796238184
4zys,0.04936686530709267,0.007808608002960682,0.023059776052832603,0.07015058398246765,0.020887767896056175,0.16065551340579987,0.054309289902448654,0.01165816094726324,0.2735602557659149,0.019670454785227776,0.034425340592861176,0.12650403380393982,0.010375501587986946,0.009515331126749516,0.09016864001750946,0.01059434562921524,0.004305682145059109,0.022983931005001068
5a29,0.012311041355133057,0.05984826758503914,0.19992251694202423,0.012995773926377296,0.0239112488925457,0.09607605636119843,0.034282147884368896,0.05127991363406181,0.1318790167570114,0.006034369580447674,0.00844765268266201,0.06869974732398987,0.007639158517122269,0.01176078524440527,0.16115181148052216,0.059861354529857635,0.04589657112956047,0.008002654649317265
5a5y,0.02123379148542881,0.009215264581143856,0.19945618510246277,0.004053738433867693,0.020201614126563072,0.2465810626745224,0.0067720673978328705,0.03579787164926529,0.08379127830266953,0.002225243952125311,0.0383477546274662,0.18152937293052673,0.014178870245814323,0.005210233386605978,0.0369500070810318,0.060410190373659134,0.014718861319124699,0.0193265862762928
5a78,0.026928652077913284,0.02137691341340542,0.23338676989078522,0.004090245347470045,0.05200920253992081,0.2123754620552063,0.01846558414399624,0.023916784673929214,0.10524780303239822,0.008657819591462612,0.009805086068809032,0.0549006424844265,0.019192300736904144,0.009883509948849678,0.05604240670800209,0.0978562980890274,0.02292780391871929,0.022936781868338585
5aa5,0.023443078622221947,0.035690680146217346,0.25610050559043884,0.003079081419855356,0.039239685982465744,0.05285070464015007,0.12644454836845398,0.026889940723776817,0.13509199023246765,0.0068237981759011745,0.005217595025897026,0.018769383430480957,0.0032288904767483473,0.025272218510508537,0.13012969493865967,0.06290125846862793,0.034140296280384064,0.014686569571495056
5agq,0.08299827575683594,0.005444597452878952,0.033886171877384186,0.00569912139326334,0.06939554959535599,0.4021707773208618,0.0030514479149132967,0.026555387303233147,0.09747815877199173,0.011103234253823757,0.007426441181451082,0.11838424950838089,0.06555423885583878,0.003568965708836913,0.016188478097319603,0.026960330083966255,0.004343349952250719,0.01979127712547779
5aj3,0.07572728395462036,0.0037997167091816664,0.10469670593738556,0.007705823518335819,0.007737340871244669,0.10934744775295258,0.007332318928092718,0.028311830013990402,0.024640891700983047,0.028369007632136345,0.017575804144144058,0.3913683295249939,0.0452464260160923,0.005656641907989979,0.05175672098994255,0.06796403974294662,0.006648107897490263,0.016115471720695496
5an8,0.00025522548821754754,0.0014958699466660619,0.0006810171762481332,6.914625600984436e-07,0.4720417261123657,0.008570910431444645,0.04512277618050575,0.0005399499787017703,0.0014095448423177004,0.0006379882688634098,4.769569932250306e-05,0.0008620998705737293,6.43807243250194e-06,2.946296717709629e-06,0.4665140211582184,0.0014572589425370097,0.00010363732872065157,0.00025020522298291326
5ari,0.11504318565130234,0.0028029875829815865,0.1057882085442543,0.01679968275129795,0.0019753631204366684,0.020934004336595535,0.008312727324664593,0.009044427424669266,0.005395485088229179,0.30675452947616577,0.0016436855075880885,0.08329372107982635,0.00950187910348177,0.022817343473434448,0.20646677911281586,0.06244240328669548,0.005580379627645016,0.01540319062769413
5ayf,0.042396485805511475,0.021018002182245255,0.2969030737876892,0.0066356235183775425,0.011447487398982048,0.10627695173025131,0.062024205923080444,0.02572683058679104,0.12639237940311432,0.006273417267948389,0.02554631233215332,0.0591772086918354,0.00582761038094759,0.013002251274883747,0.07413318753242493,0.07324879616498947,0.031617362052202225,0.012352685444056988
5b04,0.015215102583169937,0.01391547080129385,0.3722759485244751,0.0023771999403834343,0.02070392668247223,0.1935468316078186,0.004934192169457674,0.02781646139919758,0.05354981869459152,0.0012775595532730222,0.00787209253758192,0.0455055832862854,0.004261042457073927,0.014058021828532219,0.1327137053012848,0.06428272277116776,0.010992799885571003,0.01470151450484991
5b21,0.25544223189353943,0.006386622320860624,0.08086220920085907,0.014015205204486847,0.023386213928461075,0.17300935089588165,0.009044363163411617,0.01857181452214718,0.11696553975343704,0.02466970682144165,0.005352708511054516,0.05626199021935463,0.014753059484064579,0.03801517188549042,0.0719975084066391,0.06426838040351868,0.010724904015660286,0.016273031011223793
5b22,0.08014924824237823,0.013127262704074383,0.28806278109550476,0.009956387802958488,0.01598474010825157,0.08297142386436462,0.03135932609438896,0.016542019322514534,0.1315293312072754,0.008301917463541031,0.0061194621957838535,0.047099657356739044,0.005166069604456425,0.05699242278933525,0.09650909155607224,0.07515285909175873,0.018876073881983757,0.016099980100989342
5b2c,0.6145334243774414,0.00023092118499334902,0.0038828139659017324,0.0005888821324333549,0.002740672789514065,0.029670018702745438,6.384715379681438e-05,0.0006854753592051566,0.20607703924179077,0.0007717115804553032,0.0002664706262294203,0.0010615194914862514,6.49366484140046e-05,0.10477526485919952,0.028176244348287582,0.005798372905701399,0.00025752276997081935,0.00035475159529596567
5b3h,0.02290637604892254,0.03727544844150543,0.27234533429145813,0.0056574996560812,0.023657945916056633,0.10394802689552307,0.054670125246047974,0.050838109105825424,0.08484724909067154,0.004513385705649853,0.025069283321499825,0.059430599212646484,0.006752755492925644,0.011959042400121689,0.07757025212049484,0.10197603702545166,0.042535606771707535,0.014046918600797653
5b57,0.0040153698064386845,0.013407882302999496,0.5643852949142456,0.0033070207573473454,0.005628093145787716,0.03580852225422859,0.022797327488660812,0.01340979989618063,0.0184613149613142,0.005701021291315556,0.0021428819745779037,0.039556678384542465,0.007595379371196032,0.003250088542699814,0.17713133990764618,0.06273703277111053,0.013304207473993301,0.007360669318586588
5b63,0.000839007378090173,0.009338321164250374,0.4620139002799988,0.001018403796479106,0.0030620298348367214,0.0654163658618927,0.003929040394723415,0.018462318927049637,0.012270882725715637,0.0005458306986838579,0.0042381808161735535,0.04746001213788986,0.0028540929779410362,0.0006627676775678992,0.21524173021316528,0.13357959687709808,0.017305197194218636,0.0017623765161260962
5b6a,0.0028099529445171356,0.01963464915752411,0.5521126389503479,0.001108911819756031,0.009675140492618084,0.05760177969932556,0.020570842549204826,0.013439015485346317,0.03324539214372635,0.0031716893427073956,0.0033375509083271027,0.018118705600500107,0.003039393573999405,0.004568060394376516,0.10829197615385056,0.12083723396062851,0.02322068065404892,0.005216293968260288
5b86,0.0009076034184545279,0.013144581578671932,0.32965201139450073,0.0007391560939140618,0.028417477384209633,0.1228417307138443,0.002601947169750929,0.036637093871831894,0.017564283683896065,0.0002950298076029867,0.00630906829610467,0.04295123741030693,0.004587266594171524,0.001379414345137775,0.08382628113031387,0.26666924357414246,0.03931053355336189,0.0021660933271050453
5bnz,0.004580449312925339,0.004253987688571215,0.1554144322872162,0.001820405013859272,0.031345490366220474,0.3954578936100006,0.015033826231956482,0.025697913020849228,0.060537341982126236,5.996501204208471e-05,0.05523684620857239,0.16732120513916016,0.001971915829926729,0.0007080755895003676,0.029766393825411797,0.03739258646965027,0.007836426608264446,0.005564885213971138
5bow,0.10860550403594971,0.01350623182952404,0.06780783832073212,0.002540129702538252,0.0507873110473156,0.24996495246887207,0.023585807532072067,0.015918586403131485,0.31153997778892517,0.006345466244965792,0.00960594229400158,0.018122326582670212,0.007035824470221996,0.007622391451150179,0.034085147082805634,0.04874825105071068,0.014825618825852871,0.00935270544141531
5c0s,0.3325076401233673,0.003165195696055889,0.007308150175958872,0.01972094550728798,0.007589760702103376,0.0696469321846962,0.009081008844077587,0.0036656158044934273,0.2792688310146332,0.009365031495690346,0.016462741419672966,0.00504201278090477,0.0003626614052336663,0.026427682489156723,0.1951119303703308,0.006425424944609404,0.002370682079344988,0.006477790419012308
5c58,0.13392870128154755,0.002183222910389304,0.0326935239136219,0.09527789801359177,0.0055339462123811245,0.02542627975344658,0.012945817783474922,0.003878988791257143,0.11470833420753479,0.01979878731071949,0.0013595303753390908,0.01116147730499506,0.0013484044466167688,0.37485960125923157,0.13599804043769836,0.014498185366392136,0.003160604741424322,0.011238643899559975
5c8j,0.016103526577353477,0.00421412568539381,0.012130554765462875,0.0007560769445262849,0.005050889682024717,0.00500554358586669,0.006359700113534927,0.0019967579282820225,0.0014469233574345708,0.32284948229789734,0.00024024167214520276,0.0014668679796159267,0.0007215650985017419,0.0013915642630308867,0.6041141152381897,0.010502140037715435,0.002590183401480317,0.0030597734730690718
5ca6,0.6874343156814575,0.0005748250405304134,0.003951994236558676,0.017103733494877815,0.00622333912178874,0.019266309216618538,0.0017734705470502377,0.0017135536763817072,0.1344420164823532,0.005197193939238787,0.0009331225301139057,0.0016206202562898397,0.0002484203432686627,0.06660524010658264,0.04729456454515457,0.00423002615571022,0.00084198999684304,0.0005454042693600059
5caj,0.05759343132376671,0.012077380903065205,0.1586192101240158,0.004004119895398617,0.04142326861619949,0.33850976824760437,0.00687955180183053,0.03335999697446823,0.14874482154846191,0.003088337602093816,0.024266304448246956,0.05578687787055969,0.008091078139841557,0.012505901977419853,0.0423656664788723,0.023972120136022568,0.015048457309603691,0.01366362813860178
5cba,0.06215532124042511,0.005917753558605909,0.023372234776616096,0.001088167424313724,0.08663221448659897,0.4467758536338806,0.004877651110291481,0.012265220284461975,0.2154448926448822,0.005880428943783045,0.00392611138522625,0.0342726930975914,0.020240509882569313,0.0017784202937036753,0.017443452030420303,0.040497682988643646,0.004594933241605759,0.01283644512295723
5cc0,0.0415068045258522,0.0026763835921883583,0.008786498568952084,3.331859625177458e-05,0.03345656767487526,0.35030999779701233,0.004272071179002523,0.002172385575249791,0.4940989911556244,0.0007949575665406883,0.0007387381629087031,0.0023854016326367855,0.0010646517621353269,0.00030036340467631817,0.013071303255856037,0.039048925042152405,0.002629778813570738,0.0026528763119131327
5cgj,0.0514552928507328,0.028308037668466568,0.2881341576576233,0.004126650746911764,0.025136135518550873,0.09840077906847,0.03181670233607292,0.02460666000843048,0.1589944213628769,0.003374694148078561,0.008010916411876678,0.02274889126420021,0.002502999734133482,0.03027854487299919,0.09504494071006775,0.08418258279561996,0.024409303441643715,0.01846827007830143
5cjh,0.002537778578698635,0.05416921526193619,0.10937356948852539,0.022070802748203278,0.018299445509910583,0.022791756317019463,0.09311973303556442,0.009896724484860897,0.19638614356517792,0.0018826966406777501,0.0015720815863460302,0.021821560338139534,0.0008713860879652202,0.0017154151573777199,0.41143763065338135,0.02506224438548088,0.006159510929137468,0.0008323162328451872
5cjs,0.41410577297210693,0.002170613966882229,0.016167348250746727,0.01586330309510231,0.018061885610222816,0.17882779240608215,0.0027264519594609737,0.012599005363881588,0.0811174213886261,0.04276582598686218,0.0032191944774240255,0.06300489604473114,0.016552759334445,0.027158498764038086,0.041151486337184906,0.04504626244306564,0.0034618794452399015,0.01599959470331669
5co1,0.028012292459607124,0.014759990386664867,0.24231088161468506,0.012512874789536,0.02101275511085987,0.1495518833398819,0.01373418141156435,0.028172502294182777,0.04982031509280205,0.009559362195432186,0.015941383317112923,0.09777805209159851,0.019250692799687386,0.027011936530470848,0.11996549367904663,0.08334577083587646,0.01858750358223915,0.04867205396294594
5cw6,0.03008514828979969,0.012705736793577671,0.22383329272270203,0.005219040904194117,0.039850324392318726,0.2339269518852234,0.009379449300467968,0.027923978865146637,0.07278647273778915,0.007397519890218973,0.014458496123552322,0.10159329324960709,0.021323781460523605,0.010924560949206352,0.06709518283605576,0.0798347219824791,0.011425553821027279,0.03023654595017433
5d5w,0.08249665796756744,0.006062799133360386,0.055429138243198395,0.011768392287194729,0.04056653380393982,0.3154132068157196,0.00624057138338685,0.029475217685103416,0.0945577472448349,0.0180252343416214,0.010048420168459415,0.17376135289669037,0.06508146226406097,0.006805425975471735,0.022982830181717873,0.032613564282655716,0.006782340817153454,0.021889112889766693
5d72,0.1775137484073639,0.007493061013519764,0.0592765212059021,0.0021878969855606556,0.02731183171272278,0.27151986956596375,0.008788090199232101,0.016924962401390076,0.2709845304489136,0.006995426956564188,0.008269558660686016,0.03475501015782356,0.007164532318711281,0.00765320286154747,0.03162255510687828,0.044324230402708054,0.010084169916808605,0.00713078398257494
5djk,0.004044447559863329,0.010853209532797337,0.5896890163421631,0.00472317636013031,0.002908925525844097,0.013942137360572815,0.0352524034678936,0.008014390245079994,0.01945963315665722,0.005963865201920271,0.0012380654225125909,0.030886441469192505,0.004341596271842718,0.002407312160357833,0.21496838331222534,0.03942342475056648,0.008568009361624718,0.003315557958558202
5dqr,0.00996755063533783,0.018284093588590622,0.19746695458889008,0.0007542760577052832,0.04936903342604637,0.3230978846549988,0.03785941004753113,0.027122482657432556,0.10345914214849472,0.0006993875722400844,0.014967290684580803,0.04410964623093605,0.0024762004613876343,0.002212565392255783,0.051990658044815063,0.08903514593839645,0.011605480685830116,0.015522882342338562
5e05,0.0337834358215332,0.022465886548161507,0.20699919760227203,0.011011256836354733,0.0850369855761528,0.19504833221435547,0.02407858707010746,0.04413970187306404,0.09533920884132385,0.004642165265977383,0.023496611043810844,0.06118876114487648,0.016289785504341125,0.01778203248977661,0.08816598355770111,0.02819640375673771,0.014439741149544716,0.027895884588360786
5e7c,0.20055754482746124,0.006002964451909065,0.07315925508737564,0.005928593222051859,0.026119541376829147,0.17589682340621948,0.0018676534527912736,0.022143829613924026,0.018436402082443237,0.10105591267347336,0.003944199997931719,0.047582875937223434,0.022994449362158775,0.014665554277598858,0.1980905681848526,0.05539102479815483,0.004462420009076595,0.021700365468859673
5e9h,0.06630562990903854,0.021387232467532158,0.13216298818588257,0.00029940533568151295,0.03600819408893585,0.06509563326835632,0.0015261255903169513,0.058057308197021484,0.02796635404229164,0.0037353336811065674,0.008013656362891197,0.14218589663505554,0.001251182402484119,0.003187496680766344,0.11338883638381958,0.17597979307174683,0.13842497766017914,0.005023987032473087
5e9j,0.02241540141403675,0.005272743757814169,0.04464622959494591,0.001450773561373353,0.02552575245499611,0.39713433384895325,0.0026453514583408833,0.03443669527769089,0.15139789879322052,0.0020912049803882837,0.03900947794318199,0.19411993026733398,0.014256644994020462,0.001822189660742879,0.020948247984051704,0.019500158727169037,0.004399458412081003,0.018927497789263725
5edv,0.06462632864713669,0.004116582218557596,0.09917016327381134,0.0011665188940241933,0.0681084617972374,0.3326910436153412,0.006585259456187487,0.01824204996228218,0.13187700510025024,0.001730261486954987,0.012634933926165104,0.11541865766048431,0.03923102468252182,0.007035435643047094,0.016530752182006836,0.06724360585212708,0.006476342212408781,0.007115577347576618
5eiy,0.00014406164700631052,0.015894073992967606,0.23559604585170746,0.00021231603750493377,0.0033639362081885338,0.011097248643636703,0.029735255986452103,0.004655685741454363,0.013761176727712154,0.0034098189789801836,6.417680560844019e-05,0.0023293851409107447,0.000721990829333663,0.00021199554612394422,0.633578896522522,0.034186333417892456,0.01069679856300354,0.00034076700103469193
5ejs,0.04896927624940872,0.01994822360575199,0.2524051070213318,0.002426393097266555,0.0198710598051548,0.23041215538978577,0.015857834368944168,0.04326336458325386,0.13988621532917023,0.0007928282138891518,0.023218659684062004,0.034410253167152405,0.0006661845254711807,0.010031084530055523,0.07748688757419586,0.05078019201755524,0.02223803661763668,0.007336228620260954
5eoy,0.07065124064683914,0.00704085873439908,0.15291625261306763,0.0005533091025426984,0.006764647550880909,0.03570622205734253,0.07528533786535263,0.008192131295800209,0.012303940020501614,0.0002947983448393643,0.0007520329672843218,0.008667291142046452,0.003672139486297965,9.791582124307752e-05,0.14425599575042725,0.46146661043167114,0.011325854808092117,5.348863123799674e-05
5ep8,0.00025626522256061435,0.0034510791301727295,0.6559885740280151,0.000417719769757241,0.00012983707711100578,0.005488325841724873,0.002955135889351368,0.0036468026228249073,0.002901926403865218,0.0006475350819528103,0.00022753608936909586,0.015251399949193,0.00136083725374192,0.0002708536048885435,0.21813611686229706,0.08222504705190659,0.006099015008658171,0.0005460274987854064
5eul,0.15552189946174622,0.0054818419739604,0.10124121606349945,0.019066622480750084,0.023127218708395958,0.1443718671798706,0.005470204167068005,0.02627725712954998,0.025224415585398674,0.07541970163583755,0.004891332238912582,0.1705521047115326,0.053334690630435944,0.018994485959410667,0.0758248120546341,0.06350596994161606,0.005780701991170645,0.02591370791196823
5eut,0.009643208235502243,0.03171275928616524,0.41098666191101074,0.0006294469931162894,0.002949819900095463,0.04817997291684151,0.003988008946180344,0.05217127501964569,0.06338915973901749,0.002443380421027541,0.00326377060264349,0.04449586197733879,0.002331825438886881,0.0032234201207756996,0.0868205800652504,0.1081136092543602,0.12473985552787781,0.0009174559381790459
5fa2,0.5530073642730713,0.002377271419391036,0.023776274174451828,0.00012815333320759237,0.004814280197024345,0.07536453753709793,0.007464827504009008,0.003720708889886737,0.23593240976333618,0.000285643880488351,0.0023280680179595947,0.0008049471653066576,3.1206367566483095e-05,0.002176098059862852,0.05356783792376518,0.02918766811490059,0.004225216340273619,0.0008073454373516142
5fei,0.09614209830760956,0.01238133292645216,0.09833990037441254,0.02407459169626236,0.014403157867491245,0.08353013545274734,0.030610255897045135,0.01748347282409668,0.2958199679851532,0.0030133789405226707,0.02107171341776848,0.018651900812983513,0.0002839528606273234,0.026590581983327866,0.23415662348270416,0.011902601458132267,0.007846911437809467,0.0036974973045289516
5fgn,0.009376900270581245,0.01858816109597683,0.15539388358592987,0.000552719458937645,0.18332017958164215,0.24129638075828552,0.04568121209740639,0.029504213482141495,0.04409028962254524,0.0006130627589300275,0.004960556980222464,0.017718637362122536,0.0008259052410721779,0.003119934583082795,0.15878944098949432,0.0639909952878952,0.016939843073487282,0.0052376738749444485
5fir,0.003580797463655472,0.0021854727528989315,0.07810544967651367,0.0010577007196843624,0.03534620255231857,0.4433276951313019,0.005473275203257799,0.026303352788090706,0.044672805815935135,2.5175320843118243e-05,0.044324494898319244,0.24193395674228668,0.0008480274700559676,0.0003513975825626403,0.03929229825735092,0.026673467829823494,0.0035601442214101553,0.002938323887065053
5fkv,0.01763993315398693,0.004705141764134169,0.31456196308135986,0.008562491275370121,0.004352379124611616,0.05534972995519638,0.007549630012363195,0.015912432223558426,0.007905349135398865,0.021479468792676926,0.015080595389008522,0.15577879548072815,0.024541649967432022,0.0074349623173475266,0.175998255610466,0.1397836059331894,0.009375384077429771,0.013988165184855461
5foj,0.0009363240678794682,0.0036260937340557575,0.2795594036579132,0.001872881199233234,0.003353665117174387,0.00595279922708869,0.0028259551618248224,0.006885291542857885,0.0019732522778213024,0.0002667190274223685,0.000493186991661787,0.04399002343416214,0.0013942515943199396,0.00045259541366249323,0.1216135174036026,0.5191929340362549,0.005376711022108793,0.00023432962188962847
5fsr,0.02739524282515049,0.02932192012667656,0.34430477023124695,0.010638555511832237,0.015938585624098778,0.10373881459236145,0.050166163593530655,0.03562803566455841,0.10899928212165833,0.005647489335387945,0.016705183312296867,0.0556979663670063,0.010112262330949306,0.016688860952854156,0.0909755602478981,0.03426047042012215,0.02898120880126953,0.014799562282860279
5ft2,0.7021724581718445,0.0011610572692006826,0.015766723081469536,0.012513328343629837,0.0042768362909555435,0.024782730266451836,0.008345545269548893,0.004539088346064091,0.08299846947193146,0.01897061988711357,0.0022578369826078415,0.014973350800573826,0.0011737948516383767,0.03161970525979996,0.05875662714242935,0.012451189570128918,0.0018840392585843801,0.001356545020826161
5gai,0.5266485214233398,0.001649607322178781,0.011122825555503368,0.0054403855465352535,0.0018689585849642754,0.02921401336789131,0.003825561376288533,0.0025219153612852097,0.22220396995544434,0.0006483803736045957,0.006190397776663303,0.004745681770145893,1.0942739208985586e-05,0.10116631537675858,0.06921540945768356,0.01058175414800644,0.0027673346921801567,0.00017798539192881435
5gkn,0.028184279799461365,0.04554160684347153,0.20257341861724854,0.010393480770289898,0.07515042275190353,0.17461486160755157,0.023164622485637665,0.05665120854973793,0.08345996588468552,0.00383267505094409,0.020053161308169365,0.07394878566265106,0.011299132369458675,0.010063265450298786,0.06421884149312973,0.061853643506765366,0.022429129108786583,0.03256742283701897
5gko,0.008629828691482544,0.002274000784382224,0.22962863743305206,0.005480843596160412,0.032940007746219635,0.05517120659351349,0.0011691807303577662,0.008041545748710632,0.03822797164320946,0.00012880406575277448,0.00021099935111124068,0.016632147133350372,0.000916743534617126,0.01710156351327896,0.562916100025177,0.01870705373585224,0.0008606335613876581,0.000962749938480556
5glh,0.0010142095852643251,0.01208710577338934,0.03798903524875641,7.964266114868224e-05,0.38977542519569397,0.07935851067304611,0.04935650900006294,0.009309080429375172,0.017336392775177956,0.0010902370559051633,0.0006109004025347531,0.005192529410123825,0.00042014167411252856,0.00042274128645658493,0.36846473813056946,0.01988503709435463,0.0038328978698700666,0.0037748331669718027
5gsl,4.6248500439105555e-05,0.005638031754642725,0.3438807725906372,0.00015434010128956288,0.0037199442740529776,0.02288312278687954,0.002870514988899231,0.007555406540632248,0.0031692038755863905,9.004716412164271e-05,0.00309132132679224,0.019190652295947075,0.0007895181188359857,7.182233093772084e-05,0.11216284334659576,0.4228935241699219,0.05177722126245499,1.5484112736885436e-05
5gxb,9.692325875221286e-06,0.0003112847625743598,4.8127029003808275e-05,8.728164857529919e-08,0.04178456962108612,0.00018264443497173488,0.033945921808481216,9.012735972646624e-06,0.0002712341083679348,0.008942428976297379,2.4512920049346576e-07,6.011625828250544e-06,4.317227251249278e-07,9.484797942604928e-07,0.9141425490379333,0.00021715537877753377,5.960842827335e-05,6.807483441662043e-05
5h3i,0.17641697824001312,0.0056650289334356785,0.08256879448890686,0.030302297323942184,0.018489999696612358,0.16763505339622498,0.015433878637850285,0.023031802847981453,0.07478569447994232,0.045280806720256805,0.010098529048264027,0.15810619294643402,0.03460652381181717,0.026797203347086906,0.050866320729255676,0.05078624561429024,0.00849998276680708,0.020628511905670166
5h69,0.007293563336133957,0.009441525675356388,0.4385303556919098,0.008852303959429264,0.008495542220771313,0.04830733314156532,0.011451374739408493,0.0220782607793808,0.015363463200628757,0.007858039811253548,0.005329994484782219,0.14522260427474976,0.034551478922367096,0.0042013367637991905,0.11866941303014755,0.0885002538561821,0.013343190774321556,0.012509903870522976
5hca,0.020575473085045815,0.021421361714601517,0.17225022614002228,0.012375141493976116,0.018299585208296776,0.17999190092086792,0.04872618243098259,0.02730594016611576,0.14980536699295044,0.00854531954973936,0.03606928884983063,0.08201318234205246,0.007324113976210356,0.006741562392562628,0.10807335376739502,0.04894890636205673,0.02453899197280407,0.026994116604328156
5hj7,0.004539739806205034,0.006213770247995853,0.5631046295166016,0.001968058757483959,0.0031040434259921312,0.027011821046471596,0.008221191354095936,0.007095197681337595,0.012770193628966808,0.0030892861541360617,0.0013398058945313096,0.031489547342061996,0.0030671313870698214,0.005416641011834145,0.22567333281040192,0.08354848623275757,0.006725960876792669,0.005621291697025299
5hk8,0.028379885479807854,0.023144593462347984,0.35655415058135986,0.007954384200274944,0.014766614884138107,0.11933635920286179,0.03240375220775604,0.02283858135342598,0.08385684341192245,0.014866415411233902,0.012956557795405388,0.025561366230249405,0.007482482120394707,0.028552107512950897,0.11908851563930511,0.05252896249294281,0.033203646540641785,0.01652470789849758
5hn1,0.1573057323694229,0.00906947162002325,0.07212827354669571,0.0035623975563794374,0.0330016203224659,0.2505425810813904,0.013941804878413677,0.01881960593163967,0.2793549597263336,0.004884903784841299,0.012919516302645206,0.0352768711745739,0.006004722323268652,0.011637304909527302,0.038482215255498886,0.03193224221467972,0.01160678081214428,0.00952896662056446
5hou,0.1347508430480957,0.00607640203088522,0.015281004831194878,0.001390168908983469,0.02317490242421627,0.21896357834339142,0.031127914786338806,0.006794881075620651,0.47204267978668213,0.0031953079160302877,0.009027546271681786,0.006975374650210142,0.0017492111073806882,0.0017871225718408823,0.03411656245589256,0.020254084840416908,0.006530530285090208,0.006761983968317509
