name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17 
4xjv,0.03235046881269651,0.01086580830207943,0.22681515247051412,0.005343535832860453,0.013636024050615494,0.2545927357701299,0.03171002746821381,0.019127215306329288,0.24200269879320555,0.009644881392397603,0.010307322806770245,0.018409503754318397,0.006280009986599281,0.008599597279944131,0.046080403911349994,0.04018986204002336,0.016015282975305762,0.008029469046646587
4xo2,0.036502788576619705,0.00991570830152725,0.2875668627166919,0.009812095696318019,0.011819494438063221,0.09017989520681668,0.01823896936153605,0.019201670776243705,0.04417225009510443,0.019047125140332404,0.013311692773037006,0.273814909822693,0.030328527233757223,0.010126529801242916,0.040409229669734904,0.05925886551395251,0.01168607178847476,0.014607313087854405
4xq0,0.028174429212492545,0.011392811269254377,0.22885064709706487,0.006671881966345041,0.019433508660395147,0.2962118031008885,0.01495278454416355,0.02567096430629467,0.08816150878127099,0.007319263178480906,0.01379125538632633,0.05646406149618819,0.009537893456105789,0.00680019468254219,0.09281177470033722,0.06317509222966383,0.019335195060731603,0.011244930871454116
4xt6,0.05584551815405918,0.011973317807961051,0.16827484496813866,0.016321677316067117,0.02458472660192689,0.045450091246013284,0.01721673048482147,0.011420113477402407,0.06149891005844866,0.012553809505301635,0.004741199256701243,0.05477454071225672,0.008086547517200946,0.013060772025358712,0.3827638834168112,0.08597071436945425,0.012169438269907287,0.013293164812169299
4xuy,0.10860330686653995,0.013160598193547812,0.10864063965160847,0.019528507802361567,0.014364733077553885,0.020277584930811474,0.07028027055849814,0.015176646754486564,0.38834044613194685,0.011005462684548642,0.007694151664691676,0.01835088183351273,0.005190717451378421,0.020051146818519508,0.12375618453592795,0.0354334377955089,0.014360125464302376,0.005785157784255198
4xzc,0.053599668533227764,0.014103535990357807,0.2471622348182102,0.010351452707732578,0.017111427398398254,0.09586119118043795,0.10776667048148206,0.020242887423411765,0.19136181314414588,0.008302554204462137,0.012530593531240985,0.07833533060186557,0.010184350012596183,0.00996990195838311,0.053425401894132904,0.04286436761042268,0.019548495788164266,0.007278122721327758
4y2o,0.160209357990951,0.01436440018046055,0.08298349903302636,0.03663161569022509,0.011932443506268412,0.03363561096676608,0.07971105532477395,0.012964878203899924,0.15706317265528252,0.01952037644332745,0.007343423320361327,0.033963845497365315,0.009385817860297364,0.10380566276202582,0.1783806924861343,0.03593307678452807,0.009966047416353766,0.012205023877952678
4y72,0.040130487811308076,0.008845193275226978,0.09689632037531551,0.006074340347381612,0.029477875132124923,0.44491682906925295,0.014504071495572346,0.018140767555326297,0.09345587649458782,0.01301718128267713,0.01371205372403947,0.07883994943752039,0.014250612618294169,0.005854060898968394,0.04247453899424132,0.05228053864418854,0.010208126225498146,0.016921176618476003
4y7k,0.006805406967374748,0.012339117378847854,0.38438425552188027,0.0037887936575122165,0.012598434573910097,0.058711218127186826,0.03244603782746165,0.016606573064127755,0.023858876836801105,0.010595498526787763,0.008673878282184548,0.10166018282783508,0.011097193982795796,0.005354478189640154,0.17826053588234192,0.11109241555877954,0.014900407983384678,0.0068266948111479625
4yc3,0.08957550972535533,0.014254556821188752,0.17775723774029925,0.00867925146906295,0.03319367101022088,0.18969918320788834,0.04033079055662817,0.024151851988866394,0.0733596243978922,0.013526853564584081,0.010945450170738188,0.07404639180496778,0.011879233167436977,0.009681939945247965,0.14061366006379297,0.06152491110076446,0.015571432222491651,0.011208451042573694
4ycs,0.09305161594262697,0.009064059128658321,0.071046363128325,0.021717792018553016,0.01564312949337894,0.10177728485486325,0.023251588524775872,0.018247513565780582,0.40302794358641336,0.0162436105979603,0.013153381866081946,0.036396648213904564,0.01080583706686052,0.019951454324778625,0.09218136500474157,0.03320888364005924,0.01146948092013045,0.00976204812210749
4yhd,0.183249141831654,0.009487800769791006,0.0327065049891813,0.021434646630286856,0.019399732808379432,0.05447747902121692,0.04314833558229409,0.014702116820456072,0.4365359941402012,0.0071830439317185305,0.01118275358193458,0.03967509628312468,0.006896441625822202,0.018201291795495556,0.06230432211771235,0.02081243586205665,0.012032784553794933,0.006570077654879596
4yk8,0.04577338829508977,0.010658004575489337,0.15824643467865535,0.007425296669243396,0.02856700801273659,0.27068446409960395,0.012570486877119438,0.028948655108795608,0.18990637408001051,0.011292151838551092,0.01635334337410874,0.03861412395688647,0.010604953189819476,0.012874967793208817,0.07202791144925087,0.055269965512781856,0.01632826947741766,0.013854201011231188
4yke,0.05253447315884596,0.01462168410029481,0.25446741641203746,0.00670292901348131,0.02034298994303721,0.2819364363335902,0.02839249764965024,0.01856671104995028,0.054804299440787255,0.00707975445618096,0.011318425503905613,0.07812433464553203,0.007019698997791731,0.006359870335280431,0.08117632472772089,0.055053707007208644,0.014281738388525013,0.00721670883617992
4ypu,0.0464321796154216,0.00979508049514127,0.06191392219884971,0.005999396740697534,0.02014182704959866,0.2604682325785174,0.013196263324411702,0.013205740254613184,0.4191309626961047,0.005529951540214787,0.009920761822235771,0.04350221462005705,0.007700604961572478,0.006093366861861152,0.02290274586770025,0.037388249911778255,0.00941495242178507,0.00726354703943935
4yu4,0.02514612755462417,0.009883654092587627,0.5692126676514719,0.008904417548569214,0.010371499594518616,0.04589537544936358,0.03991463533416731,0.015269277718503485,0.123475865420253,0.014659936603832073,0.009541959942956063,0.032056237039237226,0.00835670301075397,0.009997964999171825,0.036241738899239775,0.022342847070722347,0.01154543172480487,0.007183660345222741
4z03,0.08563325194808409,0.012474490767898578,0.1531135123901005,0.020665754453886905,0.014406837504855281,0.03217089163559557,0.06238222907648673,0.017003981043425574,0.33811439629710044,0.014948003195368795,0.009724041624109702,0.04512910090884977,0.009182063128669078,0.029523404158596837,0.09875337959149384,0.03210065091201446,0.014026319458454825,0.010647691905009048
4z32,0.07953921883154773,0.01222959371212482,0.13756093468519032,0.0051986597440825955,0.044886086793471835,0.14509951288689046,0.019210381449841833,0.022053942050893522,0.3004893154207376,0.007490915771235107,0.010051396897775131,0.060210821391045416,0.006767895790624887,0.006804554183730314,0.07545871003010479,0.04642678018038248,0.013230241200537184,0.00729103897978401
4zf7,0.06994121332429466,0.006207959458188306,0.0691291112361694,0.00696341963069532,0.02699391649311359,0.33311716910821026,0.009859734709197336,0.027636095377697047,0.22196813207364952,0.012176803167883577,0.020584692081568903,0.05566757123358164,0.013849139572513955,0.013862478767817649,0.049490685784146955,0.032467097157118784,0.01294067697076142,0.017144103853391622
4zia,0.04800780266801761,0.0073122146664374825,0.08805889095787736,0.010463823901462417,0.03379399579118432,0.32813734225541324,0.01688450586053068,0.01842409510977906,0.24298380815361403,0.01401295926174452,0.01298731514135252,0.041086886442158,0.012399184224128466,0.008682716859366689,0.0451019080597452,0.04373743396342719,0.011470362073219316,0.016454754610541876
4zqy,0.03230476756552757,0.008611150731610182,0.02692376626721015,0.004470813053550207,0.02316466266886227,0.09298572956733939,0.02271524618711243,0.011508502426456416,0.6286789065262424,0.010351131115940774,0.009111812143539203,0.04471650369523175,0.010374621878770552,0.008634811424535602,0.018970675489540696,0.027434642804977788,0.008342134802450569,0.010700121651102217
4zxo,0.050308591066657554,0.014583488809892669,0.26938118049687576,0.014573439129753315,0.015801594596444552,0.09457300978870292,0.031176995389738525,0.023439572431652414,0.1434229041890032,0.011335707596689082,0.01310024590576152,0.05546133594640265,0.007907229466720513,0.010412286394197064,0.14334846214410904,0.07009378278337021,0.0194908814439686,0.01158929242006057
4zys,0.022160354282977676,0.007193119249058703,0.09385210034230837,0.014760933782628768,0.015525787221237297,0.14855558639466387,0.016676481461389128,0.018710628072821662,0.42560432080631305,0.006695930681264619,0.016562318069679206,0.09489363518267427,0.012326739263805533,0.010506076886814746,0.03218478174420833,0.03749211919414747,0.014141066421926847,0.012158020942080258
5a29,0.11021982080487101,0.013661856387347394,0.2177003101040971,0.016800913982818858,0.021804871516225482,0.04350574726659559,0.09864697030842107,0.01763449963102607,0.2114505250502529,0.012036892371305351,0.00808928927801772,0.03407058461603816,0.005740169129724329,0.011131716848615993,0.11103467679924782,0.04508198006029463,0.015711952568111642,0.0056772232769890345
5a5y,0.03225194750199522,0.012052617399478268,0.19792923506431162,0.005982691904866501,0.02592346809687954,0.2833726484741514,0.011232570312049238,0.022841103461134517,0.1077782895300721,0.011110741083102898,0.01255292142031179,0.11672059267862164,0.012179961104647617,0.007195065715842576,0.031969453348150975,0.08412574445524054,0.013588654410285792,0.01119229403885776
5a78,0.02119873365687816,0.01059835651105732,0.16230994031029777,0.011959095172058447,0.03267481179924803,0.2101826730754864,0.026172488216026704,0.025579735328453986,0.10931171739910782,0.013392481135669399,0.012205783193275322,0.1264624509058695,0.01681468966194548,0.015407589471148123,0.11270810920045461,0.06142572952217485,0.015824265674907453,0.015771349765940683
5aa5,0.12125195157450452,0.016800656782116445,0.2538594321895441,0.010575938994676176,0.0207880958067472,0.04844865235533577,0.0937583995678939,0.015691469353943655,0.14172718644124288,0.015300761972489592,0.007922126509595213,0.02281846671190026,0.005555421923796465,0.011777649359296195,0.12999092112780802,0.05617910048602899,0.01797555783780277,0.009578211005277889
5agq,0.059781528654109566,0.013834708390111068,0.08206793532462725,0.00934729308101177,0.029183543251659363,0.3211824401551836,0.011241754074881012,0.02175375165836988,0.10799855781075561,0.014787682951047754,0.011834160413218196,0.17337573015143268,0.01800200318097839,0.007451789053950211,0.03731206240936104,0.05449687396006715,0.011296840878461502,0.01505134460077392
5aj3,0.040754367336066535,0.012640891915530781,0.14282215923053088,0.007411755274484279,0.018503090794190012,0.22106296363230163,0.0342527991198056,0.021283688014813305,0.1810808307178611,0.01308298643959946,0.013270155587431803,0.1720571097892423,0.01542146304982623,0.007648185948902715,0.029029479300207786,0.04514156608578984,0.011913069988215718,0.012623437775200076
5an8,0.036470716764468517,0.008913744760929963,0.17144498186419124,0.005624289181956282,0.03671881473480029,0.18840538323210448,0.008132960382129715,0.01903157840393773,0.04934394679402669,0.00997877992997142,0.00912910547269098,0.019362719113412013,0.005865523102926295,0.0063275075612330015,0.33556822765237615,0.06637714557453342,0.01429676728547509,0.009007808188836697
5ari,0.026686252706101414,0.014764955346657367,0.1580330967091881,0.024815620959857353,0.034012003732615065,0.038402065589175916,0.03516169456114226,0.01689996693950327,0.07450029011506157,0.056177769115825775,0.00755730673837515,0.023648423367289832,0.012286682159550626,0.021270243316555488,0.3873687629395023,0.042520432493146895,0.01409702680502801,0.011797406405423408
5ayf,0.08902854277681466,0.014405245028176352,0.1793772986435145,0.012739508731693583,0.01971063001786388,0.09402520040748685,0.03836874669970463,0.026958461539066746,0.15878667901962099,0.02155785244457514,0.01299936207874385,0.0678713584351086,0.018137238922466273,0.016180486465981456,0.07385421102701109,0.12953104148597788,0.016022844947275544,0.01044529132891806
5b04,0.06301499089117008,0.013543759567109178,0.3261885131664919,0.007045071009450155,0.020512645508050573,0.1533188116765324,0.021372606974209243,0.019734180656399796,0.06398916275329433,0.00975681198914484,0.008354920683662517,0.03844741320567153,0.006781728736184803,0.009523182031037926,0.15431048250858334,0.06063127911784646,0.01592621252313832,0.007548227002022626
5b21,0.17710293928050042,0.014977067828081966,0.04532587307944748,0.016843240198987478,0.021203140019379063,0.19057212891299008,0.021691390473981303,0.018922868563905574,0.17740400082495295,0.019533137576933205,0.011305349543013897,0.05115131820166639,0.010676632697604937,0.02081171971754917,0.138398757452971,0.035496951136501156,0.012098831940024968,0.016484652551509014
5b22,0.22326665680133778,0.014818664591708417,0.11773477283300147,0.01616852848787903,0.018435955835033362,0.044851629055223476,0.029270862367397222,0.016025916193030697,0.18495611083727792,0.012166850139928874,0.009097399168133834,0.03987324122211121,0.007228998287822834,0.023099536226896148,0.17469928503931817,0.039769069865341365,0.014070172722345462,0.014466350326212754
5b2c,0.3896335839899978,0.006888162841942065,0.018415820256999244,0.010064564075529055,0.01889454096565708,0.03285938183346116,0.008410635051630201,0.0100968529249118,0.3598582027455871,0.006331997320176731,0.0046760650163813556,0.004262169234466267,0.0021969717464012527,0.013539032661779712,0.08307136198104484,0.018889312850932594,0.007526669367555774,0.004384675135545973
5b3h,0.07908868896031432,0.015424030133341813,0.24289859860648835,0.009001509892417476,0.022536998617327247,0.19866605462483847,0.027781761998956715,0.015423814111446284,0.10256291782400634,0.00938706865611825,0.0076131355983421415,0.04062192990343292,0.007879940051977683,0.010352744568920111,0.11066133366404685,0.07590360726625581,0.01694278968308271,0.007253075838686565
5b57,0.02427060113746452,0.011062206811523794,0.4201510006608808,0.010149313936034597,0.016664449718609156,0.023380239103526154,0.05115996869190527,0.007840891138405085,0.021448484268671245,0.011516331503009628,0.003626686916679135,0.04186369917849839,0.006042902403202051,0.007776653212641408,0.25793160540792803,0.06451243324344298,0.011932149894572598,0.008670382773004871
5b63,0.014899586903341734,0.010571563437364187,0.5000731554551426,0.007993603830743294,0.011205824901203906,0.04299522594979182,0.07014839747662138,0.01198061227791692,0.025096786344658086,0.007242226311104035,0.0059145723899890115,0.05375734469096325,0.005125320056579894,0.005208643270731963,0.13685428838812763,0.0733151614697318,0.01213287055445125,0.005484816291537471
5b6a,0.029149557870382255,0.010926935311700166,0.4201313497469173,0.00866637580103005,0.026101470087148332,0.05814970832647278,0.041843215172510384,0.012745818637000325,0.05791783604823698,0.014098575022781392,0.0060030391086393076,0.027849999259522862,0.005747720868597142,0.0070576991371521115,0.17355510283385064,0.07550119992802579,0.015963558335894072,0.00859083850413814
5b86,0.0347647778599564,0.009070718225459158,0.3785861610848044,0.00521602353459426,0.020601305652522578,0.20702809940853184,0.0118922747452108,0.018523532934590844,0.044236766348008535,0.008644927816273393,0.009060855567696405,0.04951380083823127,0.007150197970792294,0.004842073050625489,0.08737249178813856,0.08041444860147016,0.014685669768165625,0.008395874804928035
5bnz,0.031238009556922026,0.015368119580600971,0.3879398586819636,0.00840950965016754,0.021389974634509024,0.11926393596905273,0.03495321480391433,0.017147293646830215,0.12525858175286467,0.007199098588259104,0.009107382685590911,0.052619560299537405,0.005263289833334572,0.005286919273216177,0.06356387633538024,0.0720553233098272,0.01775111607010578,0.0061849353279234435
5bow,0.04432156187631014,0.010182955983263848,0.07740120620737483,0.009554782540355442,0.020237194055105736,0.19868809298234028,0.026915400682685418,0.014301086066831238,0.3900297761571641,0.014066494177440214,0.010060195672181976,0.03967188354882784,0.010010484471278709,0.009874623694997288,0.059604640665372986,0.03981870725530445,0.013589094767648751,0.011671819195516561
5c0s,0.424539181923047,0.00762815429608272,0.0794735688545685,0.02130995087280516,0.011811728080991705,0.04190655446548566,0.012209040865723214,0.014106821922173354,0.24787104130132387,0.008266786924358222,0.008179981181737152,0.027981927732647408,0.006466573280675729,0.013157625904992162,0.034431405123945415,0.02284502652403189,0.007422574665971362,0.010392056079439724
5c58,0.07076228709493024,0.0065771877487322845,0.06678884821933531,0.04786698503714299,0.010461811986489829,0.02429784843162919,0.024322476125670026,0.009630630560386396,0.5283237729057836,0.01885081310396473,0.006108423517152477,0.0029759462615967097,0.002522264150684236,0.0345095839516675,0.1087281200513514,0.018683584728853418,0.010388650931520018,0.008200765193109817
5c8j,0.05847810023701901,0.01262253491181424,0.10786560350294223,0.008766662418126165,0.04417248544677304,0.05609792209387154,0.007908867458218652,0.022465774989781303,0.05112387503373933,0.026048491614729805,0.010165159140735684,0.031804846339490746,0.01064264308577976,0.013125786174893784,0.47088715503877976,0.04056117982813702,0.014780397322004422,0.012482515363163716
5ca6,0.5048823455408171,0.007531523890322806,0.008227873975585435,0.016193552591234832,0.017944280428067182,0.018319527026689632,0.016030998012074704,0.00831465852022988,0.2264275820936897,0.011376784213007163,0.0055762482069989915,0.014145387796819677,0.004209147108979787,0.024422358617942095,0.09190818424695567,0.013130424239384753,0.005881815356935323,0.005477308134265137
5caj,0.037337832017572285,0.01080051388813601,0.282489099412437,0.013516121682752217,0.024302322817603434,0.16505217935511682,0.02704688933490915,0.019746901004483373,0.18257467855092532,0.011675270541107334,0.012850260716295024,0.06160674304448136,0.009464500773928774,0.007849664477895655,0.06454356630568908,0.045774648975810975,0.015431591594718751,0.0079372155061374
5cba,0.06450256151959055,0.011909450129045327,0.03523192906348173,0.006485633564593385,0.035219358333229075,0.29869602589180755,0.007943290104508125,0.015933764487232,0.2086577084341938,0.013280589331815284,0.010154379002188007,0.14076324220110256,0.024385656230049926,0.00874221556227749,0.04963667671902419,0.03975216518762732,0.01020613774486224,0.018499216493371336
5cc0,0.01009120847312174,0.0074564737275097425,0.04229810829119499,0.007279153147817128,0.022179022015129727,0.525135389640444,0.02122491780324527,0.010944748952727911,0.205410638858179,0.009810566040248625,0.0071578070406232005,0.05293562104992753,0.012500455779061892,0.00880493806913472,0.01392843665540763,0.022686544825137087,0.008647503003098958,0.011508466627990875
5cgj,0.11827608163975656,0.01356395512648482,0.0921877041584003,0.02821933662680801,0.024948990785338875,0.05630739300302525,0.026268797721601178,0.014555177361577616,0.268256917960855,0.01481086410367302,0.007270998975914953,0.022349399841310964,0.005466352641306464,0.01699454243751959,0.10682372575660441,0.1595872842885036,0.012404859661005017,0.011707617910314523
5cjh,0.057005328869583184,0.01355489590718071,0.22882735434129592,0.023677861219129705,0.013669546393252734,0.018046868045956652,0.1584404376138562,0.013428873478983283,0.25235593717266686,0.00933076937414926,0.006318622276074281,0.023101704759834196,0.005358780962707073,0.012237896258920853,0.10565325529564869,0.03489369446437856,0.018399403968124114,0.005698769598257626
5cjs,0.4403473764414409,0.008779307483843979,0.027743712994935034,0.019895568100766352,0.02493282949972509,0.0624922070332604,0.01369434541390753,0.013159071636997446,0.18386098631158476,0.012323600466681045,0.009813359927322482,0.05421417072547677,0.012845158409235908,0.026895882991940036,0.04680845590158959,0.01759752537913627,0.007250601045756502,0.017345840236399918
5co1,0.09721754131835401,0.010465186232099443,0.156928184801198,0.012230402977471562,0.016554480709378303,0.08428780653383987,0.01724684997666964,0.01464232888846116,0.13728777334048045,0.008495581267555282,0.010010230070441986,0.029622803035650923,0.006671383305028002,0.014397253973935884,0.32511991469302604,0.03700333548342507,0.012433879019179691,0.009385064373804637
5cw6,0.10386996893212834,0.016585769290817804,0.2617686057236565,0.00850242258002875,0.026002146418957133,0.1545161854383331,0.017726201577112397,0.018212516334731105,0.06572421072750083,0.014856124864445788,0.009024046787553138,0.06586358632393895,0.011231656620127425,0.010575371936296265,0.1135281112291341,0.07445541394095107,0.012565614163934452,0.014992047110352834
5d5w,0.03690995655860444,0.010173138860079181,0.06358641412441775,0.008621845074607289,0.02686635110547533,0.36112813466824184,0.022893617645079647,0.01613272564021541,0.241503607204728,0.01078368262574515,0.015598011967919531,0.09147766969744321,0.012958981500792407,0.008160334987676064,0.025095850765630114,0.02548260637990256,0.012189109086889811,0.01043796210655208
5d72,0.11079040421783798,0.008173171678747123,0.06244726188567093,0.0054875180470188665,0.023923458358533656,0.23602436992956588,0.019072071453570535,0.016802368162637804,0.33208422786301994,0.010230009070500215,0.011884155220161393,0.03809575810507963,0.012409107016883006,0.009309617533570718,0.0469928122677408,0.03481362297995749,0.009151817692923944,0.012308248516580024
5djk,0.018824810264227658,0.010924687430963816,0.3996467064601701,0.014409308722667739,0.017847322423392636,0.021775686009340753,0.06778668570174193,0.008979187201610471,0.056761248987170304,0.011920269232718574,0.004395279785778963,0.02631451762914219,0.005950799766242447,0.008682051170029488,0.23782325306492771,0.06540097787844286,0.015152819356840567,0.0074043889145916
5dqr,0.05639788296159307,0.015065780874777349,0.29035871851470063,0.008708856464614561,0.019095931991989126,0.1309627778857564,0.05009391989467504,0.017934750665841985,0.12433996687540544,0.008069607536111271,0.009871874187242525,0.06204077153647228,0.006514743072217649,0.008730846867101811,0.09626238395797895,0.06930909727732053,0.017093757871850444,0.00914833156435098
5e05,0.08688295245135903,0.01718427501931133,0.14546298211534714,0.010469678478234044,0.03665723359583973,0.11285895563944022,0.055894874381538895,0.016218966299618276,0.12814741024593732,0.01340972475016303,0.008603647137111911,0.06189757017366394,0.007936146375007964,0.00917968000334142,0.20789421245731068,0.057377443067263424,0.01586801851337553,0.008056229296136145
5e7c,0.016117891429606613,0.008864711184552183,0.09921731530924449,0.009413885176950054,0.027178101776069906,0.07497757144449128,0.016381105232199083,0.014774630671348096,0.0247467432620535,0.029399796780067048,0.008139677282458263,0.02712644745378112,0.012472484071825295,0.011675841638292857,0.557610147843882,0.036173654020436756,0.011162513140655063,0.014567482282086474
5e9h,0.05993732266486992,0.018468210853706247,0.2998530333262403,0.01431194269745274,0.021010879755170388,0.06202666007875558,0.12134319602181257,0.01705821743426548,0.1416252091708681,0.009721264397250077,0.009174264168405744,0.047785471575391314,0.00714948140517044,0.010015399668767702,0.07647836842386278,0.05990701838502269,0.01766954083835385,0.006464519134634131
5e9j,0.02469768893976444,0.01012606410115755,0.07736259407350339,0.005685706071227368,0.02186128266161347,0.39516350348677853,0.017865686270571533,0.02249231321370499,0.22555998890953785,0.007531341675267693,0.015266201783198693,0.06474755438154288,0.011911292893776819,0.006559935611871303,0.03633469502886414,0.03446426709705893,0.01451352980126452,0.007856353999296
5edv,0.033976236264275206,0.0068977536113745035,0.06993666607442674,0.0026528231253177556,0.018876976541882383,0.2902120277194985,0.027777264253006074,0.011635581515281756,0.4291765862949944,0.004576184724715196,0.008766911915658945,0.019901312966901334,0.00551511039368601,0.0037231903530458906,0.01093977204762167,0.039738168315434856,0.009939261586250532,0.005758172296628362
5eiy,0.09419664599381627,0.013576125339807931,0.2721405134265282,0.009408432672587645,0.01781247680390338,0.03286034694727317,0.06644558608042292,0.010554691206531627,0.034374980771110966,0.011595520672914177,0.004487833485984996,0.021543421666798433,0.004066961797879181,0.008045483981112747,0.3188974950987867,0.05813899131859219,0.01400467401905522,0.007849818716894245
5ejs,0.15254269100096796,0.010505074137279153,0.08244984302669892,0.00788908417956623,0.028656517152362497,0.26782663232321385,0.012395038774805151,0.024482869879212905,0.19652366145587513,0.00838063050479822,0.013166955658021819,0.03126520421274034,0.00694120513301211,0.009542854519068006,0.08625157588523474,0.039511916997360175,0.013724990660378042,0.007943254499404603
5eoy,0.014731495550022934,0.01052648122013399,0.42940746907633226,0.01526892775727399,0.010240036639640796,0.04192025962190787,0.02554956643110338,0.01506954759090116,0.040942949287661484,0.012627882088328149,0.006477359995647095,0.04932037339171171,0.006828744447832604,0.009703966549361176,0.21020993732736767,0.07822664254542204,0.014447529180538377,0.008500831298813289
5ep8,0.015040813809945503,0.011611866216829003,0.49773035836487683,0.010161211766795405,0.007933726898887794,0.01762802693123061,0.06730530759514175,0.011166022653264553,0.017073857075743288,0.008192487583406183,0.0055872376256172135,0.06904261770305982,0.007826596418352405,0.008116980532566312,0.15979288958213222,0.06732273146143268,0.013227515734465968,0.005239752046252393
5eul,0.04558239842000039,0.012087675528456686,0.0744892623953127,0.011711328380024918,0.027653812277547023,0.15016701724740475,0.012441682660288025,0.01613909207418202,0.07537066522306615,0.026290033116250014,0.011889488201671477,0.12727576117402728,0.01955400746273771,0.014824917864768477,0.3072175989023507,0.04029907760350395,0.010548615218454096,0.0164575662499536
5eut,0.0500569863116138,0.015021228994223573,0.144065722748408,0.011702630047686534,0.24615494573241076,0.09434652162935651,0.04756201153482421,0.020629461574191457,0.07131626412214598,0.009500103871049815,0.01062224742391098,0.08779364359999584,0.008708512070321577,0.007378628332044669,0.10351411965583131,0.0444673464900532,0.01931232930619384,0.007847296555737841
5fa2,0.5410535743990438,0.008860985319915197,0.042703025825018344,0.007019369369715632,0.014254556292040532,0.0523768148695999,0.027383943755199897,0.012123593999505893,0.16096688688004054,0.005762327603747466,0.008076715423821785,0.032819696647662815,0.00604046404171761,0.010574464581488119,0.03131651098077128,0.02153131940356702,0.01060204059230166,0.006533710014842613
5fei,0.13068048686391823,0.00909452504223724,0.059662762964227276,0.017309114337785817,0.023341683684513878,0.057926338946882296,0.020022124556442047,0.017682644518848527,0.4920750710171932,0.006149588756535537,0.010582712494325318,0.02521411049642203,0.005125427088069239,0.016325436581413798,0.06674281266177498,0.023845974075600063,0.013074692006196329,0.005144493907614286
5fgn,0.1017453938902673,0.012359518058917355,0.2489718331866069,0.007795751395645068,0.026083074337395,0.06642796380563476,0.02885359758207319,0.017191019417763395,0.14656062214127374,0.009092900945846374,0.0077437586534352025,0.021232466850838832,0.0044219192103370575,0.011921226651941352,0.2182631127144377,0.05080078226811599,0.014924971976031818,0.005610086913438915
5fir,0.0491303665943053,0.012049049725566018,0.2885568268165616,0.006960186980989092,0.02516299264058346,0.173788893068876,0.029104800174631924,0.016629001142844636,0.14351227648351697,0.007179288186940163,0.009875980074024304,0.03682997832460313,0.005024609871633608,0.005013717720015385,0.10958846368228438,0.059268574525657404,0.017318390464410652,0.005006603522555965
5fkv,0.017442369971761927,0.012149747031856638,0.4581043896937005,0.008598415026970271,0.01875829982496345,0.06909279154092063,0.03424126069292279,0.015148684318778029,0.04465889943154332,0.01215678273452539,0.007652410551682432,0.06170303020199512,0.007720035741036115,0.00860478165001205,0.12865283602911778,0.0748238910366007,0.012695361913187613,0.007796012608425267
5foj,0.13169310233954606,0.014659773029837477,0.20643222558188928,0.010736355426310172,0.024796609089031942,0.06953039304590942,0.032788617230118416,0.01883647076309279,0.1315766442761705,0.011356387297767077,0.00872257844260265,0.02274484141131208,0.005322489991208419,0.015516889406190391,0.21692361100335736,0.05446563270072286,0.016664148591831067,0.007233230373102005
5fsr,0.04722431074119026,0.014358409149042102,0.35834812036916464,0.01521898291359545,0.0189476958855221,0.08506780182745055,0.05283267292600109,0.01659708624608829,0.10060383670007984,0.009660887430081592,0.009290837598974956,0.05437928676184978,0.007409400837590176,0.011585599795730652,0.12529329241942191,0.0490704034670729,0.014250143067624526,0.009861231863519174
5ft2,0.3140063865847105,0.007194895811819395,0.03162816391241019,0.012920673106099002,0.021582762309603525,0.06028148523660388,0.016085396712373377,0.01361386559101582,0.4048087965341239,0.010365301134823392,0.009009075571682068,0.009863546302434589,0.0051314162099035925,0.016907573335632368,0.0339642661227705,0.016528382392298507,0.007063749529351238,0.009044263602344157
5gai,0.09008235702048929,0.014286082576525482,0.18816671410649133,0.028892003793379303,0.014415498783363869,0.0120183028008154,0.048352812422851055,0.014972745105368607,0.2989890415412504,0.009468715961178797,0.006327521637969248,0.023408194857943085,0.003824544113697572,0.022445104348723176,0.16548794335962086,0.03518894499226118,0.01756830800911256,0.006105164568958656
5gkn,0.09979614916359585,0.014845852244210532,0.25273276177999426,0.012517607321855998,0.020964064649526257,0.12347278219923716,0.07798195400843398,0.014190794389854596,0.20616146030382407,0.008998971462478926,0.008438467887029587,0.031042320533539256,0.004679959618844627,0.007271099892824924,0.06499347567223758,0.030551892268744413,0.01514697864787314,0.0062134079558946636
5gko,0.07802011441790921,0.01099835180553987,0.2803546016756382,0.022528728359360786,0.014330063221526435,0.017815790679085133,0.013029676142048004,0.011365702396630926,0.08153706044133913,0.009597217197171664,0.004872355361276179,0.020575617201178863,0.0037628674308093526,0.019076207213098197,0.3512454270805473,0.04146299684093225,0.012040801964383794,0.007386420571524673
5glh,0.04106999208193626,0.011516413618532577,0.11758948208472783,0.006284803643711347,0.3208727974129689,0.05278823439702742,0.019582444671664753,0.016673442873579126,0.05119154037219956,0.009067730113285754,0.006779227787676248,0.025180089125537198,0.006340518403915359,0.009006013326126355,0.25024018647805824,0.0363842313315418,0.01357805211415502,0.005854800163356204
5gsl,0.029989687798039802,0.013822471054811832,0.31107773970901675,0.006167407570704049,0.02174321399438282,0.1148778514924457,0.014472840883336502,0.023445559852443915,0.05109134666478759,0.007758063686298661,0.009730110231755322,0.0790670787911761,0.006465651400678041,0.0049362796764292035,0.15438645371824453,0.12361019310527709,0.019637456955567484,0.007720593414604604
